k,method,face_color_tv,neighbor_pair_tv,elapsed_ms
0,uniform_random_layers,0.83333333,0.83333333,0.000081
0,layer_sweeps,0.83333333,0.83333333,0.000066
1,uniform_random_layers,0.12916233,0.11614355,0.014427
1,layer_sweeps,0.28111111,0.32117370,0.011341
2,uniform_random_layers,0.05460069,0.03071774,0.026281
2,layer_sweeps,0.12465278,0.13888660,0.022245
3,uniform_random_layers,0.04386719,0.02479441,0.036340
3,layer_sweeps,0.08810764,0.07647569,0.033216
4,uniform_random_layers,0.04416233,0.02317937,0.049392
4,layer_sweeps,0.07001302,0.04624223,0.044379
5,uniform_random_layers,0.04206163,0.02309256,0.060626
5,layer_sweeps,0.05471354,0.03076800,0.034696
6,uniform_random_layers,0.04219184,0.02331414,0.049988
6,layer_sweeps,0.04573351,0.02537920,0.053358
7,uniform_random_layers,0.04161024,0.02454084,0.081800
7,layer_sweeps,0.04462240,0.02392407,0.064871
8,uniform_random_layers,0.04214410,0.02339638,0.083364
8,layer_sweeps,0.04436632,0.02361796,0.065833
9,uniform_random_layers,0.04170139,0.02257173,0.077686
9,layer_sweeps,0.04243490,0.02308114,0.066114
10,uniform_random_layers,0.04130208,0.02235471,0.082793
10,layer_sweeps,0.04177083,0.02419362,0.068559
11,uniform_random_layers,0.04273438,0.02307200,0.086724
11,layer_sweeps,0.04190972,0.02304231,0.075084
12,uniform_random_layers,0.04075521,0.02263341,0.095301
12,layer_sweeps,0.04237413,0.02393777,0.092280
13,uniform_random_layers,0.04377604,0.02398118,0.106485
13,layer_sweeps,0.04205729,0.02319993,0.093614
14,uniform_random_layers,0.04177517,0.02160773,0.110785
14,layer_sweeps,0.04289063,0.02412738,0.095939
15,uniform_random_layers,0.04221354,0.02240040,0.128701
15,layer_sweeps,0.03955729,0.02338039,0.103663
16,uniform_random_layers,0.04187934,0.02257401,0.132984
16,layer_sweeps,0.04182292,0.02359740,0.122263
